video_path,behavior,kind,start_frame,end_frame,start_time_s,end_time_s,start_datetime,end_datetime,fps_used,frame_count,video_filename,start_datetime_input
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,694,720,23.156467,24.024,2025-11-10 11:12:38.156467,2025-11-10 11:12:39.024000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Shaking,bout,720,735,24.024,24.5245,2025-11-10 11:12:39.024000,2025-11-10 11:12:39.524500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,735,750,24.5245,25.025,2025-11-10 11:12:39.524500,2025-11-10 11:12:40.025000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,775,791,25.859167,26.393033,2025-11-10 11:12:40.859167,2025-11-10 11:12:41.393033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,791,804,26.393033,26.8268,2025-11-10 11:12:41.393033,2025-11-10 11:12:41.826800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,804,821,26.8268,27.394033,2025-11-10 11:12:41.826800,2025-11-10 11:12:42.394033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,821,845,27.394033,28.194833,2025-11-10 11:12:42.394033,2025-11-10 11:12:43.194833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,855,869,28.5285,28.995633,2025-11-10 11:12:43.528500,2025-11-10 11:12:43.995633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,869,885,28.995633,29.5295,2025-11-10 11:12:43.995633,2025-11-10 11:12:44.529500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,885,1009,29.5295,33.666967,2025-11-10 11:12:44.529500,2025-11-10 11:12:48.666967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1009,1029,33.666967,34.3343,2025-11-10 11:12:48.666967,2025-11-10 11:12:49.334300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1029,1062,34.3343,35.4354,2025-11-10 11:12:49.334300,2025-11-10 11:12:50.435400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1062,1075,35.4354,35.869167,2025-11-10 11:12:50.435400,2025-11-10 11:12:50.869167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1075,1086,35.869167,36.2362,2025-11-10 11:12:50.869167,2025-11-10 11:12:51.236200,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,1086,1119,36.2362,37.3373,2025-11-10 11:12:51.236200,2025-11-10 11:12:52.337300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1119,1135,37.3373,37.871167,2025-11-10 11:12:52.337300,2025-11-10 11:12:52.871167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1135,1165,37.871167,38.872167,2025-11-10 11:12:52.871167,2025-11-10 11:12:53.872167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1165,1217,38.872167,40.607233,2025-11-10 11:12:53.872167,2025-11-10 11:12:55.607233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1217,1253,40.607233,41.808433,2025-11-10 11:12:55.607233,2025-11-10 11:12:56.808433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1253,1266,41.808433,42.2422,2025-11-10 11:12:56.808433,2025-11-10 11:12:57.242200,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1266,1340,42.2422,44.711333,2025-11-10 11:12:57.242200,2025-11-10 11:12:59.711333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1340,1352,44.711333,45.111733,2025-11-10 11:12:59.711333,2025-11-10 11:13:00.111733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1352,1370,45.111733,45.712333,2025-11-10 11:13:00.111733,2025-11-10 11:13:00.712333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,1370,1381,45.712333,46.079367,2025-11-10 11:13:00.712333,2025-11-10 11:13:01.079367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1381,1396,46.079367,46.579867,2025-11-10 11:13:01.079367,2025-11-10 11:13:01.579867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1396,1444,46.579867,48.181467,2025-11-10 11:13:01.579867,2025-11-10 11:13:03.181467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1444,1521,48.181467,50.7507,2025-11-10 11:13:03.181467,2025-11-10 11:13:05.750700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1521,1557,50.7507,51.9519,2025-11-10 11:13:05.750700,2025-11-10 11:13:06.951900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1557,1573,51.9519,52.485767,2025-11-10 11:13:06.951900,2025-11-10 11:13:07.485767,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1573,1620,52.485767,54.054,2025-11-10 11:13:07.485767,2025-11-10 11:13:09.054000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1620,1654,54.054,55.188467,2025-11-10 11:13:09.054000,2025-11-10 11:13:10.188467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1664,1694,55.522133,56.523133,2025-11-10 11:13:10.522133,2025-11-10 11:13:11.523133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1694,1716,56.523133,57.2572,2025-11-10 11:13:11.523133,2025-11-10 11:13:12.257200,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,1716,1726,57.2572,57.590867,2025-11-10 11:13:12.257200,2025-11-10 11:13:12.590867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1726,1739,57.590867,58.024633,2025-11-10 11:13:12.590867,2025-11-10 11:13:13.024633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1739,1792,58.024633,59.793067,2025-11-10 11:13:13.024633,2025-11-10 11:13:14.793067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1792,1807,59.793067,60.293567,2025-11-10 11:13:14.793067,2025-11-10 11:13:15.293567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1807,1810,60.293567,60.393667,2025-11-10 11:13:15.293567,2025-11-10 11:13:15.393667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1810,1826,60.393667,60.927533,2025-11-10 11:13:15.393667,2025-11-10 11:13:15.927533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1826,1853,60.927533,61.828433,2025-11-10 11:13:15.927533,2025-11-10 11:13:16.828433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1853,1881,61.828433,62.7627,2025-11-10 11:13:16.828433,2025-11-10 11:13:17.762700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1889,1916,63.029633,63.930533,2025-11-10 11:13:18.029633,2025-11-10 11:13:18.930533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,1916,1957,63.930533,65.298567,2025-11-10 11:13:18.930533,2025-11-10 11:13:20.298567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,1957,1972,65.298567,65.799067,2025-11-10 11:13:20.298567,2025-11-10 11:13:20.799067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,1972,2006,65.799067,66.933533,2025-11-10 11:13:20.799067,2025-11-10 11:13:21.933533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2006,2019,66.933533,67.3673,2025-11-10 11:13:21.933533,2025-11-10 11:13:22.367300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2019,2033,67.3673,67.834433,2025-11-10 11:13:22.367300,2025-11-10 11:13:22.834433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,2033,2040,67.834433,68.068,2025-11-10 11:13:22.834433,2025-11-10 11:13:23.068000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2040,2058,68.068,68.6686,2025-11-10 11:13:23.068000,2025-11-10 11:13:23.668600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,2058,2091,68.6686,69.7697,2025-11-10 11:13:23.668600,2025-11-10 11:13:24.769700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2091,2102,69.7697,70.136733,2025-11-10 11:13:24.769700,2025-11-10 11:13:25.136733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2102,2109,70.136733,70.3703,2025-11-10 11:13:25.136733,2025-11-10 11:13:25.370300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2109,2123,70.3703,70.837433,2025-11-10 11:13:25.370300,2025-11-10 11:13:25.837433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,2123,2156,70.837433,71.938533,2025-11-10 11:13:25.837433,2025-11-10 11:13:26.938533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2156,2168,71.938533,72.338933,2025-11-10 11:13:26.938533,2025-11-10 11:13:27.338933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2168,2176,72.338933,72.605867,2025-11-10 11:13:27.338933,2025-11-10 11:13:27.605867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2176,2219,72.605867,74.040633,2025-11-10 11:13:27.605867,2025-11-10 11:13:29.040633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,2219,2252,74.040633,75.141733,2025-11-10 11:13:29.040633,2025-11-10 11:13:30.141733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2252,2272,75.141733,75.809067,2025-11-10 11:13:30.141733,2025-11-10 11:13:30.809067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,2272,2328,75.809067,77.6776,2025-11-10 11:13:30.809067,2025-11-10 11:13:32.677600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2328,2339,77.6776,78.044633,2025-11-10 11:13:32.677600,2025-11-10 11:13:33.044633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,2342,2354,78.144733,78.545133,2025-11-10 11:13:33.144733,2025-11-10 11:13:33.545133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2354,2370,78.545133,79.079,2025-11-10 11:13:33.545133,2025-11-10 11:13:34.079000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,2370,2397,79.079,79.9799,2025-11-10 11:13:34.079000,2025-11-10 11:13:34.979900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2397,2412,79.9799,80.4804,2025-11-10 11:13:34.979900,2025-11-10 11:13:35.480400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,2412,2527,80.4804,84.317567,2025-11-10 11:13:35.480400,2025-11-10 11:13:39.317567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2527,2541,84.317567,84.7847,2025-11-10 11:13:39.317567,2025-11-10 11:13:39.784700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,2541,2573,84.7847,85.852433,2025-11-10 11:13:39.784700,2025-11-10 11:13:40.852433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2573,2582,85.852433,86.152733,2025-11-10 11:13:40.852433,2025-11-10 11:13:41.152733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,2582,2615,86.152733,87.253833,2025-11-10 11:13:41.152733,2025-11-10 11:13:42.253833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2615,2630,87.253833,87.754333,2025-11-10 11:13:42.253833,2025-11-10 11:13:42.754333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,2630,2661,87.754333,88.7887,2025-11-10 11:13:42.754333,2025-11-10 11:13:43.788700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2661,2674,88.7887,89.222467,2025-11-10 11:13:43.788700,2025-11-10 11:13:44.222467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2674,2681,89.222467,89.456033,2025-11-10 11:13:44.222467,2025-11-10 11:13:44.456033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2681,2732,89.456033,91.157733,2025-11-10 11:13:44.456033,2025-11-10 11:13:46.157733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2732,2765,91.157733,92.258833,2025-11-10 11:13:46.157733,2025-11-10 11:13:47.258833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2765,2778,92.258833,92.6926,2025-11-10 11:13:47.258833,2025-11-10 11:13:47.692600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2778,2804,92.6926,93.560133,2025-11-10 11:13:47.692600,2025-11-10 11:13:48.560133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2804,2862,93.560133,95.4954,2025-11-10 11:13:48.560133,2025-11-10 11:13:50.495400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2862,2902,95.4954,96.830067,2025-11-10 11:13:50.495400,2025-11-10 11:13:51.830067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,2902,2952,96.830067,98.4984,2025-11-10 11:13:51.830067,2025-11-10 11:13:53.498400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
