UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.332000+00:00,135,692,-2098,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.342000+00:00,-536,-4780,999,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.352000+00:00,-518,5061,-1642,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.362000+00:00,-854,1934,-102,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.372000+00:00,1670,1697,-2162,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.382000+00:00,1115,3822,-2211,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.392000+00:00,2104,-2344,232,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.402000+00:00,556,1520,-1456,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.412000+00:00,635,-688,-1564,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.422000+00:00,-755,618,-888,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.432000+00:00,343,1091,-317,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.442000+00:00,2177,592,-460,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.452000+00:00,438,206,-546,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.462000+00:00,79,42,-622,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.472000+00:00,592,1722,-1130,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.482000+00:00,-630,-253,447,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.492000+00:00,4474,-990,-293,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.502000+00:00,4250,2890,-1410,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.512000+00:00,-5968,2820,64,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.522000+00:00,-934,-96,385,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.532000+00:00,1880,191,535,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.542000+00:00,299,111,694,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.552000+00:00,565,-949,-39,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.562000+00:00,-1098,-70,-297,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.572000+00:00,761,-23,52,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.582000+00:00,-113,-273,11,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.592000+00:00,2233,412,-1537,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.602000+00:00,-755,-1325,-1266,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.612000+00:00,714,-4166,2306,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.622000+00:00,1114,3509,-3473,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.632000+00:00,-1131,820,-1382,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.642000+00:00,1620,2703,-3194,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.652000+00:00,989,4290,-2258,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.662000+00:00,-644,-3685,2490,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.672000+00:00,-673,921,-916,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.682000+00:00,1065,2596,-2153,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.692000+00:00,4969,5925,-4215,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.702000+00:00,867,899,1846,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.712000+00:00,-4106,-3766,2145,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.722000+00:00,-25,2000,234,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.732000+00:00,1816,676,-1557,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.742000+00:00,3645,3087,-3808,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.752000+00:00,-1487,1064,375,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.762000+00:00,430,-1227,1067,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.772000+00:00,786,449,-176,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.782000+00:00,383,-384,807,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.792000+00:00,1377,1638,-121,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.802000+00:00,97,593,-126,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.812000+00:00,1895,1309,-3489,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.822000+00:00,1339,4790,-4840,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.832000+00:00,3110,3611,-3018,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.842000+00:00,1142,-49,-713,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.852000+00:00,223,546,401,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.862000+00:00,977,-21,421,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.872000+00:00,136,-268,857,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.882000+00:00,-396,-673,1489,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.892000+00:00,246,-265,822,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.902000+00:00,979,-171,1051,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.912000+00:00,1940,788,921,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.922000+00:00,832,676,770,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.932000+00:00,-917,-1340,1971,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.942000+00:00,795,-23,805,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.952000+00:00,1185,333,560,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.962000+00:00,591,57,630,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.972000+00:00,681,321,749,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.982000+00:00,716,26,742,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.992000+00:00,716,936,497,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:06.002000+00:00,744,1059,704,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:06.012000+00:00,883,741,741,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:06.022000+00:00,780,615,749,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:06.032000+00:00,623,581,852,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:06.042000+00:00,448,555,746,Hanging from the walls
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:06.052000+00:00,543,639,774,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.062000+00:00,564,528,690,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.072000+00:00,486,252,596,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.082000+00:00,276,213,680,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.092000+00:00,552,462,731,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.102000+00:00,720,510,706,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.112000+00:00,629,409,724,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.122000+00:00,593,417,699,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.132000+00:00,539,357,694,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.142000+00:00,581,371,751,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.152000+00:00,605,401,751,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.162000+00:00,627,387,756,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.172000+00:00,613,386,749,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.182000+00:00,623,392,741,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.192000+00:00,682,396,763,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.202000+00:00,720,312,714,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.212000+00:00,600,401,707,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.222000+00:00,594,422,719,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.232000+00:00,606,320,707,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.242000+00:00,569,384,762,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.252000+00:00,637,378,760,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.262000+00:00,627,383,774,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.272000+00:00,614,363,795,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.282000+00:00,739,361,756,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.292000+00:00,470,233,720,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.302000+00:00,453,380,712,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.312000+00:00,646,573,759,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.322000+00:00,662,437,827,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.332000+00:00,711,282,804,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.342000+00:00,601,251,754,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.352000+00:00,589,240,709,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.362000+00:00,676,313,699,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.372000+00:00,732,331,748,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.382000+00:00,686,357,718,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.392000+00:00,622,303,754,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.402000+00:00,637,338,791,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.412000+00:00,627,348,841,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.422000+00:00,641,340,904,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.432000+00:00,290,428,868,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.442000+00:00,808,502,1016,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.452000+00:00,617,289,870,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.462000+00:00,303,363,735,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.472000+00:00,426,548,825,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.482000+00:00,361,424,639,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.492000+00:00,574,635,634,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.502000+00:00,606,652,532,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.512000+00:00,386,116,598,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.522000+00:00,699,423,1215,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.532000+00:00,600,471,1366,Hanging from the walls
150000033a,2025-10-11T09:13:16.319Z,2025-10-11 11:13:06.542000+00:00,3006,4231,-922,Hanging from the walls
