UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.339000+00:00,571,784,724,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.349000+00:00,337,745,773,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.359000+00:00,316,762,653,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.369000+00:00,335,753,677,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.379000+00:00,495,858,678,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.389000+00:00,417,675,638,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.398000+00:00,282,808,587,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.408000+00:00,408,1166,417,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.418000+00:00,311,1057,364,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.428000+00:00,355,900,532,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.438000+00:00,508,1062,529,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.448000+00:00,293,1453,702,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.458000+00:00,712,1548,610,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.468000+00:00,341,805,514,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.478000+00:00,114,750,483,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.488000+00:00,292,471,365,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.498000+00:00,156,-329,361,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.508000+00:00,192,-303,396,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.518000+00:00,303,304,281,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.528000+00:00,441,866,206,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.538000+00:00,395,795,428,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.548000+00:00,488,906,500,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.558000+00:00,483,988,499,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.567000+00:00,678,1153,613,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.577000+00:00,317,894,640,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.587000+00:00,124,891,460,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.597000+00:00,394,979,343,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.607000+00:00,375,690,434,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.617000+00:00,461,805,449,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.627000+00:00,354,794,466,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.637000+00:00,216,733,555,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.647000+00:00,259,840,582,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.657000+00:00,221,821,561,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.667000+00:00,252,833,486,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.677000+00:00,258,859,506,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.687000+00:00,269,812,483,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.697000+00:00,254,803,477,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.707000+00:00,244,779,504,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.717000+00:00,286,796,509,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.726000+00:00,318,814,479,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.736000+00:00,309,844,515,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.746000+00:00,285,882,596,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.756000+00:00,336,963,630,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.766000+00:00,187,749,627,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.776000+00:00,375,799,527,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.786000+00:00,468,806,444,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.796000+00:00,223,583,468,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.806000+00:00,128,541,438,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.816000+00:00,37,921,279,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.826000+00:00,302,1262,312,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.836000+00:00,970,1824,458,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.846000+00:00,651,1298,909,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.856000+00:00,589,1229,808,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.866000+00:00,420,1417,655,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.876000+00:00,-30,402,663,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.886000+00:00,120,65,119,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.895000+00:00,253,-55,25,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.905000+00:00,172,429,394,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.915000+00:00,103,737,895,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.925000+00:00,-320,930,1617,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.935000+00:00,-1085,1297,2127,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.945000+00:00,-210,984,1467,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.955000+00:00,833,78,60,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.965000+00:00,305,30,-162,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.975000+00:00,367,614,199,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.985000+00:00,35,1195,783,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:01.995000+00:00,-655,827,863,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:02.005000+00:00,-526,-169,801,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:02.015000+00:00,-1033,157,851,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:02.025000+00:00,-604,491,277,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:02.035000+00:00,-224,554,394,Sitting
150000033a,2025-10-11T14:40:54.271Z,2025-10-11 11:44:02.045000+00:00,40,429,385,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.055000+00:00,99,439,689,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.064000+00:00,-24,683,1136,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.074000+00:00,209,617,1020,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.084000+00:00,-68,694,1041,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.094000+00:00,-46,437,1072,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.104000+00:00,29,485,982,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.114000+00:00,-26,490,988,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.124000+00:00,41,428,948,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.134000+00:00,-22,556,878,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.144000+00:00,-40,529,854,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.154000+00:00,-111,544,843,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.164000+00:00,-156,453,831,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.174000+00:00,-196,404,927,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.184000+00:00,-234,525,995,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.194000+00:00,-252,959,951,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.204000+00:00,-189,531,909,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.214000+00:00,88,29,786,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.224000+00:00,-138,352,734,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.234000+00:00,-418,397,823,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.244000+00:00,-209,460,770,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.254000+00:00,-162,613,747,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.263000+00:00,-227,628,907,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.273000+00:00,-218,438,993,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.283000+00:00,-181,416,968,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.293000+00:00,-200,418,982,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.303000+00:00,-127,443,947,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.313000+00:00,-162,386,962,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.323000+00:00,-157,481,942,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.333000+00:00,-278,624,1064,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.343000+00:00,-329,393,1123,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.353000+00:00,-229,773,964,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.363000+00:00,-255,842,897,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.373000+00:00,-76,392,691,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.383000+00:00,-297,411,934,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.393000+00:00,-3,677,995,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.403000+00:00,-5,1758,1513,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.413000+00:00,-339,759,1138,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.423000+00:00,-197,536,-162,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.433000+00:00,-408,722,-80,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.443000+00:00,-955,1289,1308,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.453000+00:00,-1112,1568,1528,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.462000+00:00,-1200,138,416,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.472000+00:00,-29,224,-344,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.482000+00:00,581,-427,877,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.492000+00:00,65,435,1627,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.502000+00:00,137,293,826,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.512000+00:00,999,-694,2116,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.522000+00:00,1513,-578,1532,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.532000+00:00,382,-302,682,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.542000+00:00,-32,269,1059,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.552000+00:00,-94,202,1013,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.562000+00:00,-257,694,1193,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.572000+00:00,-582,428,1006,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.582000+00:00,-639,427,968,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.592000+00:00,-598,278,1104,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.602000+00:00,-551,320,1075,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.612000+00:00,-298,296,1078,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.622000+00:00,-406,-25,1073,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.632000+00:00,-398,242,624,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.642000+00:00,-223,375,677,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.652000+00:00,-304,649,803,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.661000+00:00,-256,431,745,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.671000+00:00,-327,349,942,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.681000+00:00,-347,200,975,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.691000+00:00,-282,393,1164,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.701000+00:00,-423,124,1105,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.711000+00:00,-388,270,993,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.721000+00:00,-28,-218,755,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.731000+00:00,-105,6,882,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.741000+00:00,-237,904,1151,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.751000+00:00,-558,1315,1591,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.761000+00:00,-234,490,1472,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.771000+00:00,-73,268,806,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.781000+00:00,-68,1130,657,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.791000+00:00,-303,1518,560,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.801000+00:00,-658,845,597,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.811000+00:00,-451,186,819,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.821000+00:00,-434,411,883,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.831000+00:00,-314,-357,152,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.841000+00:00,-501,-419,504,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.851000+00:00,135,-806,1204,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.860000+00:00,-31,-64,1375,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.870000+00:00,152,928,1915,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.880000+00:00,587,957,1807,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.890000+00:00,-64,36,1615,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.900000+00:00,150,223,947,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.910000+00:00,-68,255,566,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.920000+00:00,-347,139,635,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.930000+00:00,-146,341,537,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.940000+00:00,-334,-59,895,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.950000+00:00,-120,171,1074,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.960000+00:00,-405,408,1115,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.970000+00:00,-434,698,804,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.980000+00:00,-392,482,854,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:02.990000+00:00,-260,375,984,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:03.010000+00:00,-259,247,986,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:03.020000+00:00,-303,271,1019,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:03.030000+00:00,-346,236,1070,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:03.040000+00:00,-325,334,1071,Sitting
150000033a,2025-10-11T14:40:54.274Z,2025-10-11 11:44:03.050000+00:00,-504,486,1111,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.060000+00:00,-285,424,1000,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.069000+00:00,-167,238,1027,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.079000+00:00,-302,-55,1007,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.089000+00:00,-267,-127,794,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.099000+00:00,-176,-68,739,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.109000+00:00,-151,14,824,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.119000+00:00,-221,43,934,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.129000+00:00,-282,18,1043,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.139000+00:00,-236,5,1027,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.149000+00:00,-316,106,1009,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.159000+00:00,-306,197,1025,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.169000+00:00,-312,226,1037,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.179000+00:00,-313,245,1105,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.188000+00:00,-399,198,1129,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.198000+00:00,-517,173,1293,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.208000+00:00,-435,-2,1269,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.218000+00:00,-374,197,1074,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.228000+00:00,-272,376,874,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.238000+00:00,-299,-156,714,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.248000+00:00,-748,314,1114,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.258000+00:00,-323,3862,-574,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.268000+00:00,-304,3357,375,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.278000+00:00,-432,-1713,2323,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.288000+00:00,-83,-500,1278,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.298000+00:00,-174,30,1493,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.308000+00:00,187,434,1274,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.317000+00:00,158,1684,387,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.327000+00:00,-226,269,731,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.337000+00:00,-536,166,1002,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.347000+00:00,-581,697,651,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.357000+00:00,-267,932,688,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.367000+00:00,-540,156,958,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.377000+00:00,-1552,-1106,1411,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.387000+00:00,-995,-1803,2060,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.397000+00:00,-753,-1361,1600,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.407000+00:00,-1095,-435,889,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.417000+00:00,-96,-99,893,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.427000+00:00,179,652,977,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.436000+00:00,54,1095,1388,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.446000+00:00,144,629,1249,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.456000+00:00,41,403,1171,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.466000+00:00,123,449,962,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.476000+00:00,38,662,912,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.486000+00:00,-170,397,889,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.496000+00:00,11,485,692,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.506000+00:00,-138,254,779,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.516000+00:00,-140,293,863,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.526000+00:00,-149,325,891,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.536000+00:00,-353,192,1001,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.546000+00:00,-246,231,1045,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.556000+00:00,-306,343,1101,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.565000+00:00,-288,304,1012,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.575000+00:00,-292,-194,642,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.585000+00:00,-270,204,775,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.595000+00:00,-87,716,963,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.605000+00:00,-241,855,793,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.615000+00:00,-690,403,1077,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.625000+00:00,-72,107,1365,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.635000+00:00,-325,609,1334,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.645000+00:00,-417,257,1298,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.655000+00:00,117,-40,900,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.665000+00:00,-412,-168,627,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.675000+00:00,-563,44,592,Sitting
150000033a,2025-10-11T14:40:54.278Z,2025-10-11 11:44:03.685000+00:00,-497,625,988,Sitting
